Horodatage;Num屍o d'姿oque;Sommeil
01:37:00;547;N2
01:37:30;548;N2
01:38:00;549;N2
01:38:30;550;N2
01:39:00;551;N2
01:39:30;552;N2
01:40:00;553;プeil
01:40:30;554;プeil
01:41:00;555;プeil
01:41:30;556;プeil
01:42:00;557;プeil
01:42:30;558;プeil
01:43:00;559;プeil
01:43:30;560;N2
01:44:00;561;N2
01:44:30;562;N2
01:45:00;563;N2
01:45:30;564;N2
01:46:00;565;N2
01:46:30;566;N2
01:47:00;567;N2
01:47:30;568;N2
01:48:00;569;N2
01:48:30;570;N2
01:49:00;571;N2
01:49:30;572;N2
01:50:00;573;N3
01:50:30;574;N3
01:51:00;575;N3
01:51:30;576;N3
01:52:00;577;N3
01:52:30;578;N3
01:53:00;579;N3
01:53:30;580;N3
01:54:00;581;N3
01:54:30;582;N3
01:55:00;583;N3
01:55:30;584;N3
01:56:00;585;N3
01:56:30;586;N3
01:57:00;587;N3
01:57:30;588;N3
01:58:00;589;N3
01:58:30;590;N3
01:59:00;591;N3
01:59:30;592;N3
02:00:00;593;N3
02:00:30;594;N3
02:01:00;595;N3
02:01:30;596;N3
02:02:00;597;N3
02:02:30;598;N3
02:03:00;599;N3
02:03:30;600;N3
02:04:00;601;N3
02:04:30;602;N3
02:05:00;603;N3
02:05:30;604;N3
02:06:00;605;N3
02:06:30;606;N3
02:07:00;607;N3
02:07:30;608;N3
02:08:00;609;N3
02:08:30;610;N3
02:09:00;611;N3
02:09:30;612;N3
02:10:00;613;N3
02:10:30;614;N3
02:11:00;615;N3
02:11:30;616;N3
02:12:00;617;N3
02:12:30;618;N3
02:13:00;619;N3
02:13:30;620;N3
02:14:00;621;N3
02:14:30;622;N3
02:15:00;623;N3
02:15:30;624;N3
02:16:00;625;N3
02:16:30;626;N3
02:17:00;627;N2
02:17:30;628;N2
02:18:00;629;N2
02:18:30;630;N2
02:19:00;631;N2
02:19:30;632;N2
02:20:00;633;N2
02:20:30;634;N2
02:21:00;635;N2
02:21:30;636;N2
02:22:00;637;N1
02:22:30;638;N1
02:23:00;639;N2
02:23:30;640;N2
02:24:00;641;N2
02:24:30;642;N2
02:25:00;643;N2
02:25:30;644;N2
02:26:00;645;N2
02:26:30;646;N2
02:27:00;647;N2
02:27:30;648;N2
02:28:00;649;N2
02:28:30;650;N3
02:29:00;651;N3
02:29:30;652;N3
02:30:00;653;N3
02:30:30;654;N3
02:31:00;655;N3
02:31:30;656;N3
02:32:00;657;N3
02:32:30;658;N3
02:33:00;659;N3
02:33:30;660;N3
02:34:00;661;N3
02:34:30;662;N3
02:35:00;663;N3
02:35:30;664;N3
02:36:00;665;N3
02:36:30;666;N3
02:37:00;667;N3
02:37:30;668;N3
02:38:00;669;N3
02:38:30;670;N3
02:39:00;671;N3
02:39:30;672;N3
02:40:00;673;N3
02:40:30;674;N3
02:41:00;675;N3
02:41:30;676;N3
02:42:00;677;N3
02:42:30;678;N3
02:43:00;679;N3
02:43:30;680;N3
02:44:00;681;N3
02:44:30;682;N3
02:45:00;683;N3
02:45:30;684;N3
02:46:00;685;N3
02:46:30;686;N3
02:47:00;687;N3
02:47:30;688;N2
02:48:00;689;N2
02:48:30;690;N2
02:49:00;691;N2
02:49:30;692;N2
02:50:00;693;N2
02:50:30;694;N2
02:51:00;695;N2
02:51:30;696;N2
02:52:00;697;N2
02:52:30;698;N2
02:53:00;699;N2
02:53:30;700;N1
02:54:00;701;N1
02:54:30;702;N1
02:55:00;703;N2
02:55:30;704;N2
02:56:00;705;N2
02:56:30;706;N1
02:57:00;707;N1
02:57:30;708;N1
02:58:00;709;N2
02:58:30;710;N2
02:59:00;711;N2
02:59:30;712;N2
03:00:00;713;N2
03:00:30;714;プeil
03:01:00;715;プeil
03:01:30;716;プeil
03:02:00;717;プeil
03:02:30;718;プeil
03:03:00;719;プeil
03:03:30;720;プeil
03:04:00;721;プeil
03:04:30;722;プeil
03:05:00;723;プeil
03:05:30;724;プeil
03:06:00;725;プeil
03:06:30;726;プeil
03:07:00;727;プeil
03:07:30;728;プeil
03:08:00;729;プeil
03:08:30;730;プeil
03:09:00;731;プeil
03:09:30;732;プeil
03:10:00;733;プeil
03:10:30;734;プeil
03:11:00;735;プeil
03:11:30;736;プeil
03:12:00;737;プeil
03:12:30;738;プeil
03:13:00;739;プeil
03:13:30;740;プeil
03:14:00;741;プeil
03:14:30;742;プeil
03:15:00;743;プeil
03:15:30;744;プeil
03:16:00;745;プeil
03:16:30;746;プeil
03:17:00;747;プeil
03:17:30;748;プeil
03:18:00;749;プeil
03:18:30;750;プeil
03:19:00;751;プeil
03:19:30;752;プeil
03:20:00;753;プeil
03:20:30;754;プeil
03:21:00;755;プeil
03:21:30;756;プeil
03:22:00;757;プeil
03:22:30;758;プeil
03:23:00;759;プeil
03:23:30;760;プeil
03:24:00;761;プeil
03:24:30;762;プeil
03:25:00;763;プeil
03:25:30;764;プeil
03:26:00;765;プeil
03:26:30;766;プeil
03:27:00;767;プeil
03:27:30;768;プeil
03:28:00;769;プeil
03:28:30;770;プeil
03:29:00;771;プeil
03:29:30;772;プeil
03:30:00;773;プeil
03:30:30;774;プeil
03:31:00;775;プeil
03:31:30;776;プeil
03:32:00;777;プeil
03:32:30;778;プeil
03:33:00;779;プeil
03:33:30;780;プeil
03:34:00;781;プeil
03:34:30;782;プeil
03:35:00;783;プeil
03:35:30;784;プeil
03:36:00;785;プeil
03:36:30;786;プeil
03:37:00;787;プeil
03:37:30;788;プeil
03:38:00;789;プeil
03:38:30;790;プeil
03:39:00;791;プeil
03:39:30;792;プeil
03:40:00;793;プeil
03:40:30;794;プeil
03:41:00;795;プeil
03:41:30;796;プeil
03:42:00;797;プeil
03:42:30;798;プeil
03:43:00;799;プeil
03:43:30;800;プeil
03:44:00;801;プeil
03:44:30;802;プeil
03:45:00;803;プeil
03:45:30;804;プeil
03:46:00;805;プeil
03:46:30;806;プeil
03:47:00;807;プeil
03:47:30;808;プeil
03:48:00;809;プeil
03:48:30;810;プeil
03:49:00;811;プeil
03:49:30;812;プeil
03:50:00;813;プeil
03:50:30;814;プeil
03:51:00;815;プeil
03:51:30;816;プeil
03:52:00;817;プeil
03:52:30;818;プeil
03:53:00;819;プeil
03:53:30;820;プeil
03:54:00;821;プeil
03:54:30;822;プeil
03:55:00;823;プeil
03:55:30;824;プeil
03:56:00;825;プeil
03:56:30;826;プeil
03:57:00;827;プeil
03:57:30;828;プeil
03:58:00;829;プeil
03:58:30;830;プeil
03:59:00;831;プeil
03:59:30;832;プeil
04:00:00;833;プeil
04:00:30;834;プeil
04:01:00;835;プeil
04:01:30;836;プeil
04:02:00;837;プeil
04:02:30;838;プeil
04:03:00;839;プeil
04:03:30;840;プeil
04:04:00;841;プeil
04:04:30;842;プeil
04:05:00;843;プeil
04:05:30;844;プeil
04:06:00;845;プeil
04:06:30;846;プeil
04:07:00;847;プeil
04:07:30;848;プeil
04:08:00;849;プeil
04:08:30;850;プeil
04:09:00;851;プeil
04:09:30;852;プeil
04:10:00;853;プeil
04:10:30;854;プeil
04:11:00;855;プeil
04:11:30;856;プeil
04:12:00;857;プeil
04:12:30;858;プeil
04:13:00;859;プeil
04:13:30;860;プeil
04:14:00;861;N1
04:14:30;862;N1
04:15:00;863;N1
04:15:30;864;N1
04:16:00;865;N2
04:16:30;866;N2
04:17:00;867;N2
04:17:30;868;N2
04:18:00;869;N2
04:18:30;870;N2
04:19:00;871;N2
04:19:30;872;N2
04:20:00;873;N2
04:20:30;874;N2
04:21:00;875;N2
04:21:30;876;N2
04:22:00;877;N2
04:22:30;878;N2
04:23:00;879;プeil
04:23:30;880;プeil
04:24:00;881;プeil
04:24:30;882;プeil
04:25:00;883;プeil
04:25:30;884;プeil
04:26:00;885;プeil
04:26:30;886;プeil
04:27:00;887;プeil
04:27:30;888;プeil
04:28:00;889;プeil
04:28:30;890;プeil
04:29:00;891;N1
04:29:30;892;N1
04:30:00;893;N1
04:30:30;894;N1
04:31:00;895;N2
04:31:30;896;N2
04:32:00;897;N2
04:32:30;898;N2
04:33:00;899;N2
04:33:30;900;N2
04:34:00;901;N2
04:34:30;902;N2
04:35:00;903;N2
04:35:30;904;N2
04:36:00;905;N2
04:36:30;906;N2
04:37:00;907;N2
04:37:30;908;N2
04:38:00;909;N2
04:38:30;910;N2
04:39:00;911;N2
04:39:30;912;N2
04:40:00;913;N2
04:40:30;914;N2
04:41:00;915;N2
04:41:30;916;N2
04:42:00;917;N2
04:42:30;918;N3
04:43:00;919;N3
04:43:30;920;N3
04:44:00;921;N3
04:44:30;922;N3
04:45:00;923;N3
04:45:30;924;N3
04:46:00;925;N3
04:46:30;926;N3
04:47:00;927;N3
04:47:30;928;N3
04:48:00;929;N3
04:48:30;930;N3
04:49:00;931;N3
04:49:30;932;N3
04:50:00;933;N3
04:50:30;934;N3
04:51:00;935;N3
04:51:30;936;N2
04:52:00;937;N2
04:52:30;938;N2
04:53:00;939;N2
04:53:30;940;N1
04:54:00;941;N1
04:54:30;942;N1
04:55:00;943;N1
04:55:30;944;N1
04:56:00;945;N1
04:56:30;946;N1
04:57:00;947;プeil
04:57:30;948;プeil
04:58:00;949;プeil
04:58:30;950;プeil
04:59:00;951;プeil
04:59:30;952;プeil
05:00:00;953;プeil
05:00:30;954;プeil
05:01:00;955;プeil
05:01:30;956;N2
05:02:00;957;N2
05:02:30;958;N2
05:03:00;959;N2
05:03:30;960;N2
05:04:00;961;N2
05:04:30;962;N2
05:05:00;963;N2
05:05:30;964;N2
05:06:00;965;N2
05:06:30;966;N2
05:07:00;967;N2
05:07:30;968;N2
05:08:00;969;N2
05:08:30;970;N2
05:09:00;971;N2
05:09:30;972;プeil
05:10:00;973;プeil
05:10:30;974;プeil
05:11:00;975;プeil
05:11:30;976;プeil
05:12:00;977;プeil
05:12:30;978;プeil
05:13:00;979;プeil
05:13:30;980;プeil
05:14:00;981;N1
05:14:30;982;N1
05:15:00;983;N1
05:15:30;984;N2
05:16:00;985;N2
05:16:30;986;N2
05:17:00;987;N2
05:17:30;988;N2
05:18:00;989;N2
05:18:30;990;N2
05:19:00;991;N2
05:19:30;992;N2
05:20:00;993;N2
05:20:30;994;N2
05:21:00;995;N2
05:21:30;996;N2
05:22:00;997;N2
05:22:30;998;N2
05:23:00;999;プeil
05:23:30;1000;プeil
05:24:00;1001;プeil
05:24:30;1002;プeil
05:25:00;1003;プeil
05:25:30;1004;プeil
05:26:00;1005;プeil
05:26:30;1006;N1
05:27:00;1007;N1
05:27:30;1008;N1
05:28:00;1009;プeil
05:28:30;1010;プeil
05:29:00;1011;プeil
05:29:30;1012;N2
05:30:00;1013;N2
05:30:30;1014;N2
05:31:00;1015;N2
05:31:30;1016;N2
05:32:00;1017;N2
05:32:30;1018;N2
05:33:00;1019;N2
05:33:30;1020;N2
05:34:00;1021;N2
05:34:30;1022;N2
05:35:00;1023;N2
05:35:30;1024;N2
05:36:00;1025;N2
05:36:30;1026;N2
05:37:00;1027;N3
05:37:30;1028;N3
05:38:00;1029;N3
05:38:30;1030;N3
05:39:00;1031;N3
05:39:30;1032;N3
05:40:00;1033;N3
05:40:30;1034;N3
05:41:00;1035;N3
05:41:30;1036;N3
05:42:00;1037;N3
05:42:30;1038;N3
05:43:00;1039;N3
05:43:30;1040;N3
05:44:00;1041;N2
05:44:30;1042;N2
05:45:00;1043;N2
05:45:30;1044;N2
05:46:00;1045;N2
05:46:30;1046;N2
05:47:00;1047;N2
05:47:30;1048;N2
05:48:00;1049;N2
05:48:30;1050;N2
05:49:00;1051;N2
05:49:30;1052;N1
05:50:00;1053;N1
05:50:30;1054;プeil
05:51:00;1055;プeil
05:51:30;1056;プeil
05:52:00;1057;プeil
05:52:30;1058;プeil
05:53:00;1059;プeil
05:53:30;1060;プeil
05:54:00;1061;プeil
05:54:30;1062;プeil
05:55:00;1063;N1
05:55:30;1064;N1
05:56:00;1065;N1
05:56:30;1066;N1
05:57:00;1067;N1
05:57:30;1068;N2
05:58:00;1069;N2
05:58:30;1070;N2
05:59:00;1071;N2
05:59:30;1072;N2
06:00:00;1073;N2
06:00:30;1074;N2
06:01:00;1075;N2
06:01:30;1076;N2
06:02:00;1077;N2
06:02:30;1078;N2
06:03:00;1079;N2
06:03:30;1080;N2
06:04:00;1081;N2
06:04:30;1082;N2
06:05:00;1083;N2
06:05:30;1084;N2
06:06:00;1085;N2
06:06:30;1086;N2
06:07:00;1087;N1
06:07:30;1088;N1
06:08:00;1089;N1
06:08:30;1090;N2
06:09:00;1091;N2
06:09:30;1092;プeil
06:10:00;1093;プeil
06:10:30;1094;プeil
06:11:00;1095;プeil
06:11:30;1096;プeil
06:12:00;1097;プeil
06:12:30;1098;プeil
06:13:00;1099;プeil
06:13:30;1100;プeil
06:14:00;1101;プeil
06:14:30;1102;プeil
06:15:00;1103;プeil
06:15:30;1104;N1
06:16:00;1105;N1
06:16:30;1106;N1
06:17:00;1107;N1
06:17:30;1108;N1
06:18:00;1109;N1
06:18:30;1110;N1
06:19:00;1111;N1
06:19:30;1112;N1
06:20:00;1113;N1
06:20:30;1114;N1
06:21:00;1115;N1
06:21:30;1116;N1
06:22:00;1117;N1
06:22:30;1118;N1
06:23:00;1119;N1
06:23:30;1120;N1
06:24:00;1121;N1
06:24:30;1122;N1
06:25:00;1123;N1
06:25:30;1124;N1
06:26:00;1125;N2
06:26:30;1126;N2
06:27:00;1127;N2
06:27:30;1128;N2
06:28:00;1129;N2
06:28:30;1130;N2
06:29:00;1131;N2
06:29:30;1132;N2
06:30:00;1133;N2
06:30:30;1134;N2
06:31:00;1135;N2
06:31:30;1136;N2
06:32:00;1137;N2
06:32:30;1138;N2
06:33:00;1139;N2
06:33:30;1140;N2
06:34:00;1141;N2
06:34:30;1142;N2
06:35:00;1143;N2
06:35:30;1144;N2
06:36:00;1145;N2
06:36:30;1146;N2
06:37:00;1147;N2
06:37:30;1148;N2
06:38:00;1149;N2
06:38:30;1150;N2
06:39:00;1151;N2
06:39:30;1152;プeil
06:40:00;1153;プeil
06:41:00;1155;プeil
06:41:30;1156;プeil
06:42:00;1157;プeil
06:42:30;1158;プeil
06:43:00;1159;プeil
06:43:30;1160;プeil
06:44:00;1161;プeil
06:44:30;1162;プeil
06:45:00;1163;プeil
06:45:30;1164;プeil
06:46:00;1165;プeil
06:46:30;1166;プeil
06:47:00;1167;プeil
06:47:30;1168;プeil
06:48:00;1169;プeil
06:48:30;1170;プeil
06:49:00;1171;プeil
06:49:30;1172;プeil
06:50:00;1173;プeil
06:50:30;1174;N2
06:51:00;1175;N2
06:51:30;1176;N2
06:52:00;1177;N2
06:52:30;1178;N2
06:53:00;1179;N2
06:53:30;1180;N2
06:54:00;1181;N2
06:54:30;1182;N2
06:55:00;1183;N2
06:55:30;1184;N2
06:56:00;1185;N2
06:56:30;1186;N2
06:57:00;1187;N2
06:57:30;1188;N2
06:58:00;1189;N2
06:58:30;1190;N1
06:59:00;1191;N1
06:59:30;1192;N1
07:00:00;1193;N1
07:00:30;1194;N1
07:01:00;1195;N1
07:01:30;1196;N2
07:02:00;1197;N2
07:02:30;1198;N2
07:03:00;1199;N2
07:03:30;1200;N2
07:04:00;1201;N2
07:04:30;1202;N2
07:05:00;1203;N2
07:05:30;1204;N2
07:06:00;1205;N2
07:06:30;1206;N2
07:07:00;1207;N2
07:07:30;1208;N2
07:08:00;1209;N2
07:08:30;1210;N2
07:09:00;1211;N2
07:09:30;1212;N2
07:10:00;1213;N2
07:10:30;1214;N2
07:11:00;1215;N2
07:11:30;1216;N2
07:12:00;1217;N2
07:12:30;1218;N2
07:13:00;1219;N2
07:13:30;1220;N2
07:14:00;1221;N2
07:14:30;1222;N2
07:15:00;1223;N2
07:15:30;1224;N2
07:16:00;1225;N2
07:16:30;1226;N2
07:17:00;1227;N2
07:17:30;1228;N2
07:18:00;1229;N2
07:18:30;1230;N2
07:19:00;1231;N2
07:19:30;1232;N2
07:20:00;1233;N2
07:20:30;1234;N2
07:21:00;1235;N2
07:21:30;1236;N2
07:22:00;1237;N2
07:22:30;1238;N2
07:23:00;1239;プeil
07:23:30;1240;プeil
07:24:00;1241;プeil
07:24:30;1242;プeil
07:25:00;1243;プeil
07:25:30;1244;プeil
07:26:00;1245;プeil
07:26:30;1246;プeil
07:27:00;1247;プeil
07:27:30;1248;プeil
07:28:00;1249;プeil
07:28:30;1250;プeil
07:29:00;1251;プeil
07:30:00;1253;プeil
07:30:30;1254;プeil
07:31:00;1255;プeil
07:31:30;1256;プeil
07:32:00;1257;プeil
07:32:30;1258;プeil
07:33:00;1259;プeil
07:33:30;1260;プeil
07:34:00;1261;プeil
07:34:30;1262;プeil
07:35:00;1263;N1
07:35:30;1264;N1
07:37:00;1267;プeil
07:37:30;1268;プeil
07:38:00;1269;プeil
07:38:30;1270;プeil
07:39:00;1271;プeil
07:39:30;1272;プeil
07:40:00;1273;プeil
07:40:30;1274;プeil
07:41:00;1275;プeil
07:41:30;1276;プeil
07:42:00;1277;プeil
07:42:30;1278;プeil
07:43:00;1279;プeil
07:43:30;1280;プeil
07:44:00;1281;プeil
07:44:30;1282;プeil
07:45:00;1283;プeil
07:45:30;1284;プeil
07:46:00;1285;プeil
07:46:30;1286;プeil
07:47:00;1287;プeil
07:47:30;1288;プeil
07:48:00;1289;プeil
07:48:30;1290;プeil
07:49:00;1291;プeil
07:49:30;1292;プeil
07:50:00;1293;プeil
07:50:30;1294;プeil
07:51:00;1295;プeil
07:51:30;1296;プeil
07:52:00;1297;プeil
07:52:30;1298;プeil
07:53:00;1299;プeil
07:53:30;1300;プeil
07:54:00;1301;プeil
